dateTime,name,open,high,low,close,volume,weighting,atr,weightingAtr,newHour,fixedLow,fixedHigh,mapTime
2001-01-02T23:01,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5617,5617,2001-01-02T23:01
2001-01-02T23:04,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5616,5617,2001-01-02T23:04
2001-01-02T23:07,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5614,5616,2001-01-02T23:07
2001-01-02T23:08,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5615,5616,2001-01-02T23:08
2001-01-02T23:09,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5616,5618,2001-01-02T23:09
2001-01-02T23:10,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5617,5617,2001-01-02T23:10
2001-01-02T23:11,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5617,5617,2001-01-02T23:11
2001-01-02T23:12,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5617,5617,2001-01-02T23:12
2001-01-02T23:13,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5617,5617,2001-01-02T23:13
2001-01-02T23:14,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5617,5617,2001-01-02T23:14
2001-01-02T23:15,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5617,5617,2001-01-02T23:15
2001-01-02T23:17,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5617,5617,2001-01-02T23:17
2001-01-02T23:18,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5617,5617,2001-01-02T23:18
2001-01-02T23:19,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5617,5618,2001-01-02T23:19
2001-01-02T23:24,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5618,5618,2001-01-02T23:24
2001-01-02T23:25,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5618,5619,2001-01-02T23:25
2001-01-02T23:26,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5619,5619,2001-01-02T23:26
2001-01-02T23:27,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5618,5619,2001-01-02T23:27
2001-01-02T23:33,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5616,5618,2001-01-02T23:33
2001-01-02T23:34,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5616,5616,2001-01-02T23:34
2001-01-02T23:35,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5616,5616,2001-01-02T23:35
2001-01-02T23:37,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5615,5616,2001-01-02T23:37
2001-01-02T23:38,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5615,5616,2001-01-02T23:38
2001-01-02T23:40,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5616,5616,2001-01-02T23:40
2001-01-02T23:41,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5616,5616,2001-01-02T23:41
2001-01-02T23:46,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5616,5616,2001-01-02T23:46
2001-01-02T23:47,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5616,5616,2001-01-02T23:47
2001-01-02T23:48,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5616,5618,2001-01-02T23:48
2001-01-02T23:49,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5618,5619,2001-01-02T23:49
2001-01-02T23:50,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5619,5620,2001-01-02T23:50
2001-01-02T23:51,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5620,5620,2001-01-02T23:51
2001-01-02T23:52,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5620,5620,2001-01-02T23:52
2001-01-02T23:53,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5620,5620,2001-01-02T23:53
2001-01-02T23:54,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5620,5621,2001-01-02T23:54
2001-01-02T23:55,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5621,5621,2001-01-02T23:55
2001-01-02T23:56,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5621,5621,2001-01-02T23:56
2001-01-02T23:57,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5621,5622,2001-01-02T23:57
2001-01-02T23:58,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5622,5622,2001-01-02T23:58
2001-01-02T23:59,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,false,5622,5622,2001-01-02T23:59
2001-01-03T00:01,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,true,5618,5622,2001-01-03T00:00
2001-01-03T00:02,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,true,5618,5622,2001-01-03T00:00
2001-01-03T00:16,AUDUSD,5000,7000,4000,5500,4,1.00,-1,1,true,5618,5622,2001-01-03T00:00
